idx,headline,summary,labels
990,"as tech start-ups mature, so do their headquart","in a departure from the days when tech firms preferred old converted warehouses, they are now moving into newer high-end offices.",0
991,"as tropical storm harvey strengthens, texas braces for hurricane condit","gov. greg abbott declared a state of disaster ahead of the expected rain and wind, conditions that would also affect the lower mississippi valley and louisiana.",5
992,"as trump appeals to farmers, some of his policies don’t","the president will cast himself as a friend to farmers in a speech on monday, but his position on trade and some parts of the new tax law threaten to undercut their interests.",5
993,"as trump pushes for tax overhaul, wealth advisers say, ‘wait and see’","the lack of details in president trump’s tax plan has advisers urging caution with clients eager to know what changes, if any, they will need to make.",5
994,"as trump rages about immigrants, they go to the ivy leagu",three american sisters born in cameroon can articulate the american ethos better than our president.,4
995,"as trump unnerves asia, china sees an open",mr. trump’s threat to bring “fire and fury” to north korea has beijing hoping to emerge as the sober-minded power in the region.,5
996,"as u.s. debates ending electric car tax credit, china aims to expand sal","as the house of representatives weighs a repeal, automakers are gathering in china, a country demanding they sell more electric cars.",5
997,"as u.s. sheds role as climate change leader, who will fill the void?","after president trump’s announced withdrawal from the paris accord, a number of national and local leaders have emerged as climate change champions.",5
998,"as vehicle attacks rise, an ordinary object becomes an instrument of fear",a sense of menace becomes part of daily urban life if anything — even something as ubiquitous as a van — can be a weapon.,1
999,"as venezuela opposition shuns vote, many feel it’s a ‘waste of time’",voter turnout in venezuela’s municipal elections was low as many considered the results a foregone conclusion: domination by president nicolás maduro and his party.,0
1000,"as venezuela prepares to vote, some fear an end to democraci",president nicolás maduro’s plan to create a new assembly is expected to give leftists virtually unlimited authority.,5
1001,"as white nationalist in charlottesville fired, police ‘never moved’","pleas for help and a safety plan were ignored at a rally that turned deadly on aug. 12, participants said. both sides feel betrayed by law enforcement.",1
1002,"as wild salmon decline, norway pressures its giant fish farm",new rules to combat sea lice have angered norway’s important aquaculture industry. but environmental groups want to go much further.,7
1003,"as woman after woman accuses roy moore of misconduct, one leads his defens","kayla moore, the wife of the embattled senate candidate, offered a spirited defense of him on friday: “he will not step down.”",7
1004,"as workouts intensify, a harmful side effect grows more common","newbies to spin classes can land in the emergency room, as doctors say they are seeing more of the rare but dangerous rhabdomyolysis.",5
1005,"as zika babies become toddlers, some can’t see, walk or talk","they are 2 years old, but developmentally they are 6 months old. the children most severely affected by zika face a lifetime of care, new research shows.",7
1006,"as a 2-state solution loses steam, a 1-state plan gains tract","some israeli and palestinian leaders are now pressing for a single state, but their views of what that state would look like are mutually exclusive.",8
